img_id,light_brown,middle_brown,dark_brown,white,black,blue_grey,mean_R,mean_G,mean_B,std_R,std_G,std_B
PAT_1371_1278_533,0.0,1.0,0.0,0.0,0.0,0.0,105.29173054117378,85.00430972145901,76.3598183553641,0.0,0.0,0.0
PAT_872_1708_841,,,,,,,,,,,,
PAT_478_1829_281,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,178.72755177415934,168.80777803116223,169.6200906405169,10.657599468913276,19.5539359537908,17.401953385614405
PAT_933_1766_191,0.0,0.5,0.0,0.0,0.0,0.5,172.24173444746532,132.7012436289482,139.47470684180234,9.31483252262572,17.716367368636668,23.16489932576208
PAT_406_1542_301,0.0,1.0,0.0,0.0,0.0,0.0,148.6743599530023,90.0896552240255,72.78083862808005,0.0,0.0,0.0
PAT_677_1348_51,0.0,0.7142857142857143,0.0,0.0,0.0,0.1428571428571428,168.86859110819853,128.87782324640978,139.46145835847858,12.73024986934442,32.626847156577696,37.08812416468069
PAT_91_356_273,0.0,0.5,0.0,0.0,0.0,0.5,148.71817523255143,142.2965134915089,148.04111079769473,16.018283574913312,25.795430067890223,29.076322065300296
PAT_858_1632_977,0.2307692307692307,0.1923076923076923,0.0,0.0384615384615384,0.0,0.3846153846153846,180.27825172430468,147.66449360031402,149.00151127057268,16.508881242211285,28.376093077774847,29.498150148130097
PAT_1299_1055_591,0.0,0.5,0.0,0.0,0.0,0.5,145.2921383933294,108.52454151118768,121.2709550732208,5.134438822513744,12.395339794449832,11.518543056052811
PAT_2080_4484_997,0.0,1.0,0.0,0.0,0.0,0.0,140.76065008618565,113.12647131248458,95.07293770007396,0.0,0.0,0.0
PAT_308_661_184,0.0,1.0,0.0,0.0,0.0,0.0,147.625918270657,86.5279190724351,90.20743154946202,0.0,0.0,0.0
PAT_1810_3484_347,0.0,0.4,0.4,0.0,0.0,0.2,119.8808268200454,103.65295279733829,102.02889773387167,20.541826406747752,35.49511610028297,41.74859578431525
PAT_906_1722_328,0.0,0.75,0.0,0.0,0.0,0.25,141.45109732981348,120.24416308092368,116.0042840164532,14.641208301409732,17.112778820563996,19.030652496446294
PAT_1594_2656_679,0.0,0.9333333333333332,0.0666666666666666,0.0,0.0,0.0,130.535947197432,70.31528465379252,66.24763915340688,24.34773376499261,17.36200618286077,10.814934083059065
PAT_567_1077_64,0.3125,0.4375,0.0,0.0,0.0,0.0,197.38596780068076,104.67853578254471,104.98842454185092,16.571510915246364,27.315450002035675,27.129516565702502
PAT_1869_3663_335,0.0,0.5294117647058824,0.0,0.0,0.0,0.4705882352941176,145.96017031030107,125.70638081517686,124.99927577099506,17.051918682161215,20.07423310172956,22.070126697781816
PAT_31_42_680,0.0,0.5,0.3,0.0,0.1,0.1,123.63202829452726,92.51270583142896,85.69533923399219,36.798042068664685,37.40755527295372,38.464740460003824
PAT_591_1126_21,0.5714285714285714,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,209.13070188739007,155.93999822570075,128.79226136453045,17.715111609021495,30.6108336246534,33.30779264089042
PAT_2056_4364_112,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,95.73648608667752,85.97230419237998,80.90722869714821,22.70695761104006,16.7618103171962,12.692461773397588
PAT_1538_1830_693,0.0,0.5,0.0,0.0,0.0,0.0,202.9499399965713,115.93759643408193,107.43768215326588,0.0,0.0,0.0
PAT_1151_551_241,0.0,1.0,0.0,0.0,0.0,0.0,132.85936760906745,114.49039406178376,119.7451515482298,0.0,0.0,0.0
PAT_295_639_240,0.0,1.0,0.0,0.0,0.0,0.0,154.4803534061846,88.9593117879563,68.71192745873054,0.0,0.0,0.0
PAT_800_1513_509,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,169.12529426458326,122.62474179840564,119.2467720955614,21.65117917637691,31.64799090671863,31.657782400689463
PAT_568_1066_235,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,206.3384358938741,176.5784692318379,163.69693012918455,0.0,0.0,0.0
PAT_1320_1135_471,,,,,,,,,,,,
PAT_1282_978_328,0.5,0.5,0.0,0.0,0.0,0.0,173.4189942699545,117.49988476419928,106.1078231251294,18.95240860774328,21.57963733240902,21.75998263026612
PAT_187_287_482,0.1111111111111111,0.8611111111111112,0.0,0.0,0.0,0.0277777777777777,151.35314648260112,108.65668695977402,111.5927903854289,19.43207414472461,18.48392973347456,18.91119685540072
PAT_480_921_1,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.0,217.58744463451717,130.85461695820084,108.726450232938,9.325642452832112,18.56760623311185,19.73502113769568
PAT_1718_3202_152,0.0,0.9,0.1,0.0,0.0,0.0,142.11989877024462,101.61006291312933,82.99615861472174,16.46787518763994,18.00646050758464,15.591486421805795
PAT_445_871_524,0.0,0.5625,0.3125,0.0,0.0,0.125,150.60152535056363,79.02692169589169,71.12828091740572,19.15771728409548,34.96429124765715,36.36596904584149
PAT_866_1649_674,0.0,1.0,0.0,0.0,0.0,0.0,150.70061827174857,101.84303171370377,99.79044224614492,0.0,0.0,0.0
PAT_1312_1102_578,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,156.20589317866245,134.615749476651,127.40264430741291,7.050944000442811,7.979200072947847,9.821866742982898
PAT_771_1490_334,0.0,0.2,0.2,0.0,0.4,0.2,76.90775510009898,65.195458575012,62.507017617842685,24.75138342807476,27.10101100175645,28.29156723884243
PAT_13_21_350,0.0,0.4545454545454545,0.3636363636363636,0.0,0.1818181818181818,0.0,120.75417603100745,52.894577204102426,43.98533068218748,23.57825424356097,19.594614510112,19.12880360128478
PAT_146_217_187,0.0,0.8421052631578947,0.1578947368421052,0.0,0.0,0.0,127.198928848425,73.81687546544967,63.37855764636021,15.481523540514573,14.376396207526742,15.98613301353366
PAT_367_753_130,0.0909090909090909,0.9090909090909092,0.0,0.0,0.0,0.0,158.80245173058182,111.11298722609976,93.9100368908467,16.94299473765453,17.63956719415806,17.061531301067994
PAT_370_758_322,0.5833333333333334,0.25,0.0,0.0,0.0,0.0833333333333333,206.3557502818512,142.4114003083141,119.393818775814,18.923769221840267,22.9939867871064,21.14689400028368
PAT_383_777_129,0.0833333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,167.0442715907784,124.86786279271408,128.36376704458434,16.387527989710566,19.502269818609417,25.17892946697777
PAT_545_1031_428,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,158.53590043142253,123.87356408148408,126.3805954769856,12.60665314838802,21.74205619279948,23.090711296757934
PAT_169_694_411,0.0,1.0,0.0,0.0,0.0,0.0,132.12350028565984,89.97819462959438,107.00228527899448,0.0,0.0,0.0
PAT_1051_220_356,,,,,,,,,,,,
PAT_317_675_144,1.0,0.0,0.0,0.0,0.0,0.0,182.9279350104822,144.79035639413,143.6546995108316,0.0,0.0,0.0
PAT_324_1465_43,0.0,0.25,0.0,0.0,0.0,0.75,145.85764795879123,113.28604855821824,128.21396839621823,1.4221467418330036,17.61883473206081,17.493491424086805
PAT_31_43_129,0.203125,0.28125,0.0,0.140625,0.0,0.078125,198.0524539682724,145.34597935315952,148.91324873311126,26.808601519919065,37.43292707184212,35.877573439172245
PAT_1855_3641_327,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,210.99730612568197,159.58003291712663,168.25519777287113,0.0,0.0,0.0
PAT_91_140_664,0.0,1.0,0.0,0.0,0.0,0.0,157.37721796081092,116.66382210041112,93.17943013757154,0.0,0.0,0.0
PAT_404_805_575,0.0,0.75,0.0,0.0,0.0,0.25,144.62599321875766,116.71811237142984,109.2154421545836,4.350965306587966,13.875630049137506,18.69748532540637
PAT_890_1693_904,0.0,0.0,0.0,0.0,0.5882352941176471,0.4117647058823529,55.87821746254129,45.75108500062829,81.91502190928325,8.968643801487907,7.259114290968828,14.307207425416692
PAT_844_1605_308,0.2,0.8,0.0,0.0,0.0,0.0,167.6903776484209,95.56529508362917,78.12717101352771,38.04175948711247,32.465464288367016,27.12435093456585
PAT_2123_4647_95,0.0,1.0,0.0,0.0,0.0,0.0,152.8653953828928,92.51254414678267,74.85554311310227,0.0,0.0,0.0
PAT_798_1770_256,0.0,1.0,0.0,0.0,0.0,0.0,146.40822228112867,97.23404101501303,66.1364435983322,0.0,0.0,0.0
PAT_522_3168_747,0.0,0.4,0.0,0.0,0.0,0.6,162.48404141467356,138.26535275655823,127.4767005633157,5.516833819225326,9.596239565527624,10.811492833195942
PAT_689_1307_354,0.0,1.0,0.0,0.0,0.0,0.0,162.47927869560525,94.89031422092658,74.1925925925925,0.0,0.0,0.0
PAT_1148_542_708,0.0,0.4615384615384615,0.2307692307692307,0.0,0.2307692307692307,0.0769230769230769,129.45905550495723,94.22302808691684,84.74993781934539,38.74741862415911,32.972710275697395,28.281037495499923
PAT_878_1663_7,0.0,0.9166666666666666,0.0,0.0,0.0,0.0833333333333333,149.0122882331318,116.44797339500266,109.38143215857598,9.93906651335196,14.87768556841644,12.356184527223476
PAT_1850_3631_519,0.5454545454545454,0.1515151515151515,0.0,0.0,0.0,0.0,204.91630690298135,156.11912407220285,130.94838850850965,19.78542211735703,19.760135383510477,20.847670933513413
PAT_2024_4221_632,0.0,1.0,0.0,0.0,0.0,0.0,146.45904210399323,85.31523706116539,68.14151284835327,0.0,0.0,0.0
PAT_217_332_906,0.0,1.0,0.0,0.0,0.0,0.0,127.08567714229162,83.96251268979822,85.13451844494078,0.0,0.0,0.0
PAT_139_207_342,0.0,0.75,0.0,0.0,0.25,0.0,105.56802154502704,79.50146270665357,76.52415944179188,13.916419407822914,23.38168132604676,23.84885822774825
PAT_775_1463_616,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,195.63527716285705,151.72670781746544,151.5084552377419,25.81332481641816,26.56595250802669,30.46974838977866
PAT_624_1179_323,0.1,0.8,0.0,0.0,0.0,0.1,166.31316853381745,109.25379675581148,94.1912231124516,11.342130509669296,25.40107726738917,28.948949086006937
PAT_1786_3419_768,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.5714285714285714,126.29076686900346,111.82818773935678,120.18565221765816,44.10893476889645,48.60351641793215,54.29380316688863
PAT_488_931_321,0.2413793103448276,0.4597701149425287,0.0,0.0,0.0,0.2873563218390804,180.88524454482675,123.7107651379176,125.79169994654302,12.279976440983598,17.330916418885927,12.726943341261917
PAT_2082_4491_519,0.25,0.125,0.0,0.0,0.0,0.625,176.4397732415482,133.32428214142166,136.3006292437253,6.892377614300183,17.409785953287095,17.834309796622822
PAT_2070_4430_290,0.0,0.8571428571428571,0.0,0.0,0.0,0.1428571428571428,148.349064863656,110.58871468267282,102.57244764540988,9.818122505822672,14.289641344391043,14.34132731073538
PAT_693_1313_304,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,194.2983487848212,125.27837212933144,78.44739678975714,0.0,0.0,0.0
PAT_30_41_815,0.0,1.0,0.0,0.0,0.0,0.0,137.76101420607804,82.36027692861,67.77513037223518,0.0,0.0,0.0
PAT_45_66_822,0.0714285714285714,0.7857142857142857,0.0714285714285714,0.0,0.0714285714285714,0.0,134.26319574697715,103.62930874759206,83.19213021127999,33.75182504905958,31.742301716737835,30.43985390284877
PAT_160_249_76,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,122.22038844240323,73.61320006412349,63.48404258276501,12.542432070417142,11.292058519101278,13.18479705217626
PAT_414_822_420,0.0,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,136.6425002285386,99.663893409178,70.40330134503787,21.769499361919067,19.885354056778866,20.25329740585834
