color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.0,0.8181818181818182,0.0909090909090909,0.0,0.0,0.0909090909090909,0.4988194508468671,0.4655604224884802,0.49438656697717626,0.42980440588676194,0.3793777018391194,0.4546774783291133,1.424416090607337,68.42065846216946,0.525133501190368,1.2208921422663737,0.8781364543383195,1.2828635162904645,0.123033460650986,0.0196533711061257,0.983323674127443,0.23498777087296,0.579423960604644,0.431061036639821,0.237776822426691,0.779027056914568,0.517168762531541,0.479647581596895,0.241100629216598,0.251326906989385,0.993226817748122
0.0,0.8,0.0,0.0,0.0,0.2,0.5391050299428534,0.5640073118289648,0.6114607287802969,0.10072608542930965,0.20160045123678835,0.20020095206986704,1.445508247429709,96.15623578898746,0.7007826980178051,1.0710401307840434,0.9386866873401882,1.265457978553087,0.271046238907934,0.0336816919126743,0.868134273001642,0.0518729733355268,0.548421104680096,0.526472001684866,0.0521519234690693,0.492399802013369,0.365302755241997,0.463865480884496,0.301872802965129,0.500156341562207,0.923244298295566
0.0,0.2,0.6,0.0,0.2,0.0,0.25542054592826247,0.11507363838514183,0.17326155387374798,0.36958834930431317,0.2874070129616164,0.31146625137780043,0.4792192495341085,15.8001009590073,0.8265289570437209,1.060280669961643,0.960717749757517,1.203644697277703,0.181621053388693,0.0990642689426282,0.802914807734433,0.0940813548755015,0.340418837221723,0.132393549806495,0.0934008572479522,0.56443894785116,0.47399952321394,0.337524459208995,0.495901522461344,0.559524624597435,0.913922014491476
0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.6106060757598099,0.5907318157581376,0.5498033524074083,0.3091529415918014,0.44519917852858776,0.4529269948985358,0.1994076999009745,12.521224086851293,0.827746984340037,1.067320212247693,0.9687476092112308,1.2034683462840456,0.0807578008167138,0.121266757828275,0.919222936051439,0.278562105977111,0.329185619087741,0.515942035762563,0.279595974145543,0.807145854355748,0.678274619185916,0.162199347816257,0.536525570332041,0.479476502268026,0.971249275832282
0.0,1.0,0.0,0.0,0.0,0.0,0.5274029684583319,0.4142276042220612,0.4199813988901648,0.0,0.0,0.0,1.9795462435521087,97.9546180887849,0.1884172600322965,1.2147628163123847,0.3306143149975697,1.2836772198085418,0.10624037869705,0.0715799713989014,0.921336268947442,0.174098179026004,0.414784841567313,0.419485997512794,0.174993192168823,0.701036488508857,0.575941092827729,0.300140558904337,0.444721559547123,0.491653246766626,0.958854977215552
0.0666666666666666,0.9333333333333332,0.0,0.0,0.0,0.0,0.5241817265690045,0.46155201196995443,0.34682893809379345,0.31160110793299184,0.3536968013575448,0.32887702935784424,0.2617504245699253,13.693879015469456,0.809752480861363,1.068349344624855,0.9833239251105468,1.2383835414278603,0.0787268523443885,0.0787247657150696,0.932218838670907,0.219406309749625,0.323031796333585,0.399640729854598,0.220684443894672,0.761694447191403,0.649942566232166,0.230978266980246,0.492501749933004,0.513470609528807,0.959948679486228
0.0,0.5,0.0,0.0,0.0,0.4,0.6839410380057882,0.5657852173564474,0.6675383823585873,0.15277871020064218,0.34161549228493077,0.3070502224376511,0.3359677868445849,15.547559382282556,0.7105846061527684,1.094441241884888,0.914914463757324,1.2538517882659137,0.052844011192767,0.226328054102161,0.722329402243712,0.150606358683139,0.147420835925168,0.564996638424344,0.147751009837921,0.691914413568183,0.723984983935138,0.0924996231798426,0.713525656932905,0.771379986723496,0.781948807008742
0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,0.5549540683917091,0.6085746244939817,0.563572250687617,0.18073236469271833,0.19746199965474348,0.1800039581173714,1.1686200701475038,87.44118401886996,0.4285265533827325,1.0808368543889395,0.5786347210534132,1.136343152420747,0.318425981737668,0.0149576257554173,0.939657839599999,0.0618741390544411,0.631472599478883,0.547799723623183,0.062692709437364,0.519068684508851,0.321738748008653,0.521201549486023,0.207788997736871,0.35459094399135,0.966099266940262
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5657562497580021,0.6006624952331361,0.6050530703698097,0.22035574039185984,0.29196976417220244,0.3176100923858269,2.000000316476933,100.00002373577988,0.7553046535978243,1.05804646919908,0.9641075266725668,1.3000338631878048,0.195469372427476,0.0125863886494369,0.978577317962472,0.143568748181081,0.61346520625796,0.543077100801009,0.145420037298365,0.688820006735221,0.429861656402738,0.427045251850912,0.186158525287221,0.249905396366089,0.990420862088516
0.0,0.5,0.375,0.0,0.125,0.0,0.4116016689014964,0.2792507624967916,0.22561451174635477,0.46867452627594924,0.4059000458572951,0.43011633397678967,1.8635757929449084,88.44271365407245,0.146904589789051,1.2215426319951228,0.3936896164772248,1.2419495387384467,0.151606524992745,0.035996763064909,0.959467400963923,0.177354657344139,0.486621836393631,0.232911934520925,0.179086315849104,0.70615767600236,0.52621424766707,0.463620117160085,0.339664534859117,0.394152912810863,0.977333309451501
0.0,1.0,0.0,0.0,0.0,0.0,0.46430477404185566,0.5482228367321701,0.4825586202852396,0.0,0.0,0.0,0.5062398580738375,18.13942120936883,0.8069741461679688,1.0579319118850763,0.970765672609797,1.309744734088641,0.465982166361908,0.0111615053056416,0.895262208603739,0.0276616501875722,0.674855852303313,0.481475084796567,0.0281550823932501,0.384776164772134,0.221579766525756,0.661619736960897,0.169436730428847,0.429086170521362,0.928542677772922
0.0,1.0,0.0,0.0,0.0,0.0,0.5812952339075793,0.5455262483420067,0.5446932050739332,0.0,0.0,0.0,1.4561932538989613,45.61930697713896,0.6658210470212543,1.0834810328436877,0.9184329114469912,1.2514022462518788,0.316069169760756,0.0309449038054778,0.881632288540174,0.0540913995694854,0.513309100294032,0.52947197906244,0.0544582951184201,0.483939250611019,0.358609682474256,0.352997875515974,0.310939798989517,0.504604636450122,0.920178065893099
0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,0.5783853282417608,0.6048562672083323,0.6093186171041708,0.16141144205261707,0.28518380816412614,0.3106368474491181,1.3063290482034784,87.96297651914591,0.4455188503809859,1.0602041807424727,0.4694737229704228,1.2518572885407055,0.18550808546244,0.041330490572643,0.935064609194752,0.128067304488176,0.514745373635118,0.545477730713051,0.1290884224453,0.657844376029463,0.492593202202144,0.314409225348697,0.335048657278511,0.422318204194928,0.968550641281897
0.0,0.4285714285714285,0.0,0.0,0.0,0.5714285714285714,0.5618673981677719,0.6654410761611483,0.6601759351293047,0.1383066357331002,0.22807185209675093,0.23574165682424103,0.5356052128575958,25.026226541508613,0.7972970133042652,1.0576875516132327,0.98343200574094,1.388910884540972,0.233694462668823,0.021670476879436,0.935283539097851,0.0755921884315468,0.574796685755947,0.606172110827188,0.0764247777885645,0.56243263803603,0.3841055466143,0.426661560413983,0.253509286092655,0.395453344708439,0.96493103044175
0.0,1.0,0.0,0.0,0.0,0.0,0.5287823673621377,0.5090635746508814,0.4905555427767299,0.0,0.0,0.0,0.8257562251134373,50.51999762280914,0.6845068255996776,1.1187512591019324,0.9442760942760944,1.399228977233029,0.488162829802907,0.0183322131254519,0.812571776052693,0.0198750817677889,0.627838341180981,0.483107013400919,0.0201144168028601,0.319260165240523,0.205458920870247,0.66560952336437,0.222789198232212,0.539040557070984,0.855013615174835
0.0,0.2631578947368421,0.2105263157894736,0.0,0.5263157894736842,0.0,0.26732224172786256,0.12080085863122679,0.13898789848401688,0.6525727125866029,0.3560469334238066,0.30457980110262584,0.6641285311805978,48.01187847404427,0.5654437409216774,1.1173369495266092,0.8907472971689795,1.2345350007994345,0.0258671114487712,0.182388328918411,0.87652535503621,0.274034764477264,0.152682705629581,0.147458973002411,0.273644306026897,0.810479711066761,0.785643542906309,0.173669728845745,0.678583991787284,0.657612755950753,0.912198803059875
0.0,0.4,0.0,0.0,0.0,0.2,0.6518587823118356,0.6813499176836246,0.7203095482500742,0.3640708720387744,0.5621153023330268,0.5619041092736811,1.0186761443225625,51.50246829669458,0.2468485088461124,1.5853128535606062,0.7475305541603884,1.2694631706533228,0.0,0.466445859537593,0.823275559748415,0.48737277159988,0.0879936321637929,0.67087583159906,0.483173209469726,0.941662395762544,0.968248165163457,0.0264359695836756,0.861901279244322,0.723872231446118,0.897589809463984
0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.3851332276654019,0.4519801831593886,0.48857737034781507,0.30258078116041254,0.27315064604628825,0.29000403896238763,0.2627058106105008,18.700235212113714,0.7715142346251544,1.0620198877414713,0.9861344970963196,1.3216930463820855,0.135676199091298,0.0302085955376695,0.956567809858499,0.144210579250218,0.452867352166029,0.419996881598853,0.145674562234375,0.682919907203685,0.503598874583404,0.387908012804444,0.318741510838611,0.394717859290858,0.975562723082149
0.0,1.0,0.0,0.0,0.0,0.0,0.5448939577308036,0.41910392904608684,0.40373263714754815,0.0,0.0,0.0,0.2527834468263672,7.753238093307521,0.8680468597284149,1.050211619924757,0.99146549133527,1.2904150690847895,0.128404468598993,0.122604490439268,0.782979331719039,0.105111224448119,0.295358103558159,0.427336328313275,0.104035327106079,0.595401862096171,0.56398744980516,0.168981172275415,0.554631785791862,0.676173723777182,0.846392510282485
0.0,0.4210526315789473,0.1052631578947368,0.0,0.1052631578947368,0.3684210526315789,0.43212006080712706,0.4612992428217756,0.45743291632235344,0.5907723066846151,0.48056312310925886,0.4879792625716415,0.806801275235745,36.38682252907259,0.342996081338675,1.1072077785439187,0.6299786153434911,1.2565043509716538,0.0071341919949991,0.685224271670626,0.658435227494352,0.372308835932847,0.0,0.404779997961981,0.361825666226715,0.858879192962029,0.893503964007572,0.0190452996390541,0.958060455755694,0.733584756822913,0.877552176822521
0.0,1.0,0.0,0.0,0.0,0.0,0.5053470000027313,0.4929411119773439,0.2835509027942152,0.0,0.0,0.0,0.2881362334454252,8.78022892030212,0.8258398536369639,1.049831315112299,0.9857605271049076,1.1923941585720708,0.360254398514345,0.0083736861841281,0.993704598099916,0.265676935798038,0.917689779753131,0.442458268878349,0.269086803198376,0.779009453595638,0.374831336599844,0.48847438750346,0.0785711063252446,0.0,0.999752167679949
0.0,1.0,0.0,0.0,0.0,0.0,0.663079969823766,0.5261693264871389,0.5585796220720242,0.0,0.0,0.0,1.9641094661167904,96.41094661226546,0.7332236450085203,1.0662235335273311,0.9306889352818372,1.2044438880089248,0.0803340621270047,0.306907944826555,0.287563014560138,0.0765439737534331,0.0858634720960054,0.547931620582541,0.0709943727972607,0.545151869856783,0.62969294231596,0.0497832931622688,0.788777019618386,0.882922394338451,0.494879637998951
0.0,0.9333333333333332,0.0666666666666666,0.0,0.0,0.0,0.5811379479923285,0.3510421885543304,0.37337567650111014,0.3503684971019706,0.30635504472122477,0.3013196364158035,0.4061884727776012,27.3362210109524,0.4618559100727399,1.0862139761938892,0.8852663541542442,1.2700791584199187,0.0704807872893371,0.106070063975323,0.910319983083987,0.221775256324123,0.307497984339495,0.407865975815606,0.222468850226205,0.784215189199094,0.683900668814152,0.229722729488371,0.53507134717122,0.533474957335686,0.956904853466801
0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.5395579689736856,0.2514785896512697,0.2710925250411232,0.0,0.0,0.0,1.4401170542854556,78.79945019658905,0.3854278202528091,1.0827455726923645,0.6425112440794449,1.2778610744578758,0.141124529443636,0.044469268925825,0.938585075738209,0.14401124921297,0.476662525060415,0.312549357015983,0.145153188868996,0.693502919636846,0.522989617423291,0.474196075028151,0.360867498652725,0.413563016206476,0.97346759338472
0.0,0.0,0.0,0.0,0.0,1.0,0.49805719447736796,0.6528178687142348,0.6933351412748867,0.0,0.0,0.0,1.1376033057759063,33.925619834435864,0.7465902169237955,1.0580589682326598,0.9643355250049812,1.329834295382524,0.0445420852038124,0.537213257669863,0.0,0.0960936195676774,0.0003134701946931,0.57698988907306,0.085616133021211,0.575270899094641,0.701267433453424,0.0454008053013318,0.927361525740669,0.937031215088237,0.359489952948524
0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.8023886614397798,0.6585046640015373,0.6603474036699889,0.2241344880039538,0.40117394171826093,0.4090138794967986,1.137635384337163,54.1680794575034,0.4947243761048087,1.064833463652484,0.9332869571191784,1.246711763443232,0.119008187111803,0.0490439485460832,0.958422908490677,0.225588541370078,0.55285660495481,0.692342082786005,0.227606100215686,0.775498664204059,0.567523904442206,0.311267319345331,0.348054630399433,0.3446272048389,0.98690897661796
0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,0.0,0.24799587328692083,0.30597631874698084,0.2387303803619688,0.33533429063962983,0.3905390279173832,0.3909818227409589,0.34961850121211,12.148814100654272,0.8755018534476556,1.0537050229787246,0.9913512562666744,1.2122237967964378,0.0991656015137105,0.0420816857126035,0.956785164007202,0.19096767391369,0.409447738217263,0.224459232178162,0.19272616701401,0.748417462377295,0.571954490022094,0.419415547049632,0.373597873456736,0.40075357274987,0.97828717890148
0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.8206606825006723,0.7414349094443787,0.7064069215146015,0.0,0.0,0.0,0.8654041169918645,46.40604322770064,0.3380560471103205,1.054298510114068,0.6016259702960781,1.2372005373372603,0.221054084925055,0.0320635702411786,0.92393593899866,0.0882423455189305,0.557969742386267,0.746037799856323,0.0889936564867342,0.6007504423551,0.430664525981271,0.324433285095515,0.294391416516247,0.413982567752934,0.964283864876027
0.5,0.5,0.0,0.0,0.0,0.0,0.7694883122432581,0.6351138702256469,0.5702441287518554,0.1727040115018541,0.18904681568665174,0.1922946807179227,1.140668523673419,84.33921386542035,0.2448180798701796,1.4423157819884354,0.79215445908673,1.2391674192111295,0.294298831454087,0.0216419124781084,0.914145046076555,0.0564993758381558,0.58363759887395,0.646135831854884,0.0571036711802573,0.490975013784473,0.327421318323145,0.41396074122656,0.250408673764626,0.42335437388745,0.949194393856347
0.0,1.0,0.0,0.0,0.0,0.0,0.7645518822409441,0.5811871597083128,0.5209132158390619,0.0,0.0,0.0,1.5634559062755198,59.42076147068579,0.7010332800052635,1.047706572131542,0.9757104302270202,1.3265962639862172,0.117229197107425,0.0583660062027301,0.913176265167521,0.131129306212562,0.349033002888378,0.612367998478573,0.131805288030534,0.658856613743465,0.540133097167697,0.251473396154524,0.437313534935006,0.502902038207413,0.950498185230323
0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.0,0.6621024085093452,0.5916799389442872,0.512843215219214,0.2287616756320985,0.29334533575038146,0.308304870231593,0.1985359210076985,16.149131767098513,0.8922855900057645,1.0528999381481383,0.9922129693755172,1.1967062156122124,0.0985686779410686,0.0949142570179227,0.883504263874475,0.154280636305313,0.342374341469806,0.566968723040837,0.154414986795488,0.70647059591464,0.620769732010055,0.194620160198084,0.512470296022379,0.563989338357542,0.935819507029652
0.0,0.2,0.4,0.0,0.2,0.1,0.3039398990268002,0.20112163759396495,0.22390150039057466,0.34682657384081494,0.31129727184492273,0.35329546835139747,0.731172183418286,9.14060127541913,0.8593130646806946,1.0607407964162507,0.9870733260894,1.189611059652377,0.134841742808207,0.0373505598026708,0.940192412328138,0.127148749492928,0.466889029021885,0.170361460681869,0.128248063641383,0.645627226013774,0.486309034172916,0.66696492326262,0.343207083338557,0.43006822901321,0.966024305377465
0.0,0.5,0.0,0.0,0.0,0.25,0.59927550992859,0.6910905165649393,0.7442595986771573,0.31501640273060627,0.40600162505043424,0.4993847781217215,1.273885082619488,27.388497039407262,0.6124515011761618,1.0650135471934985,0.9663444919179768,1.2841472920052344,0.140350905321607,0.0211451552451913,0.984547514647215,0.262225564326683,0.589093459839753,0.61635699250677,0.265307775010362,0.777833164962258,0.515812361346336,0.415614001506313,0.252074934913837,0.249460029538792,0.993557554383221
0.0,0.375,0.375,0.0,0.0,0.25,0.33858303583885974,0.4034501338480171,0.39475805507650547,0.6072429451376543,0.5699366806776986,0.5821936644234077,0.8906676554108225,43.07366739361312,0.4550567691693816,1.0775248730100038,0.7200824781816438,1.1936698433572204,0.018417931700638,0.196013548833758,0.920066116848133,0.446891758829342,0.204947447153087,0.314488563897517,0.448268549985253,0.923628949866649,0.848527478293429,0.136213152859685,0.669994792990186,0.564431975341619,0.962636790709899
0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,0.48171226718661064,0.5517582649882379,0.583229643514715,0.35962338954309947,0.30682650385443516,0.35974622764468217,0.5568503863358742,35.394242106547466,0.5073185646520015,1.2399153060949848,0.889624849301468,1.2294452293457865,0.129221352330628,0.103334182338418,0.896036264542729,0.187242941635246,0.425563639999323,0.550486989410951,0.187583797185073,0.726660057685512,0.596069023894863,0.304006164864356,0.465741340786614,0.483757785671976,0.962522933914176
0.0,1.0,0.0,0.0,0.0,0.0,0.49914529984534484,0.5058860793869716,0.517613869225302,0.0,0.0,0.0,0.4019166679462509,13.71615499208241,0.5921491044552805,1.1742281012202755,0.9061343204653622,1.2122667328877657,0.314422592497681,0.0241680853169059,0.910418343797816,0.059053691571292,0.626091644806288,0.473285811681702,0.0596319904846734,0.518303828663135,0.347775819015669,0.569929783406145,0.251701287222105,0.412892424931115,0.953922289746171
0.0,0.5,0.0,0.0,0.0,0.4444444444444444,0.54231948689396,0.6017568301890146,0.6618074773307372,0.3062958463876124,0.44452331876597306,0.45613856519195234,0.5608766471640984,32.1130505050955,0.6210424910734346,1.0651497855475334,0.937572754182326,1.214057000701279,0.0495873820728048,0.157546909832186,0.904762101255744,0.305836975014351,0.316142837911104,0.541686369715012,0.306384665002239,0.842062811637432,0.747566153863267,0.171786184008028,0.579739937225551,0.538532237588671,0.961617993962607
0.0,1.0,0.0,0.0,0.0,0.0,0.37243842120971227,0.39375376401471895,0.4406037321365715,0.0,0.0,0.0,0.8385993338704756,53.29912683391033,0.6728205743885074,1.08683195245314,0.9551199380964664,1.3124382238935874,0.230369233323268,0.0225854739705257,0.945261079865976,0.0922407834111928,0.560327377131367,0.352898301268535,0.0932524897422982,0.587428330046752,0.391943295779821,0.561127578826767,0.263766206968856,0.359559104453247,0.972273283094365
0.0,0.5,0.0,0.0,0.25,0.25,0.25161161217144823,0.3604206355377145,0.36143510755952785,0.5915535860072654,0.44088154566642435,0.33472282830185546,0.7304659208717921,37.790296017054345,0.6733154987382803,1.080782562080662,0.9350785208338585,1.242104154315091,0.217651971035845,0.0057139594209596,0.996442380645581,0.291556402172815,0.82163938894657,0.307112262240912,0.295336197734741,0.790883538474335,0.423089998075992,0.77384322266796,0.0997696617688061,0.064972830880474,0.998963108133143
0.0,1.0,0.0,0.0,0.0,0.0,0.5048898477675404,0.38205257406447213,0.4531255713144349,0.0,0.0,0.0,0.4917558737656253,28.836368691752234,0.7307958396126017,1.087887656770775,0.9237901982944622,1.2859766654146962,0.211700636199757,0.0353776741701637,0.876337814188192,0.058099714245018,0.457127272089754,0.396286510994099,0.0584153112689376,0.517327764455898,0.400847533513417,0.482828206087005,0.33581596055891,0.520377039627215,0.919439690750055
0.0,0.8888888888888888,0.0,0.0,0.0,0.0555555555555555,0.6522916025219745,0.4561817116382376,0.45291788499819646,0.3055653418315773,0.2524558902410001,0.23215452560016653,0.8784302947790665,44.41713858385141,0.4753819561552136,1.1258460439067537,0.945293125681976,1.250115474665874,0.214364055547534,0.0142773162979591,0.974287285675374,0.133281325944663,0.65612025645003,0.511212598989489,0.134971360520119,0.678413422137631,0.420670437006971,0.527785948344357,0.188250667298465,0.25182998226501,0.990090563690041
0.0,0.2142857142857142,0.2857142857142857,0.0,0.5,0.0,0.2559131649519898,0.17075549361532327,0.10201865548722795,0.6610201517577012,0.5029926302793323,0.39286831413243534,0.359568941118413,14.020439884452108,0.6872273605113078,1.129908180386459,0.9526150846159204,1.3206369163464975,0.0604648196741684,0.0567707461804376,0.973097576030505,0.375006052708703,0.357716583467194,0.0987660030031873,0.378642020923729,0.844577349439679,0.669947848687085,0.380952778662614,0.435301712947065,0.402750418757408,0.984502066282891
0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,0.9164783674474015,0.8347340061203131,0.7203499592279089,0.27734055904403576,0.4065686658131083,0.39808276742998255,1.3400025106702325,73.40144360785274,0.0570336405230412,1.380578282141906,0.3185903854018304,1.24355301787112,0.0412871479586443,0.172450272537267,0.871156562006496,0.248761858558126,0.240532314894534,0.855003517207865,0.248291124497869,0.797181939043303,0.750607162910239,0.0950363784996872,0.640802226123688,0.623258075358825,0.926502482691545
0.0,0.5,0.0,0.0,0.0,0.5,0.5434721204016696,0.6541466890711484,0.6515738304421508,0.2504114036657249,0.3891151383806396,0.46688322816559696,1.4610500129388702,99.99999999995136,0.5223098288382649,1.1136423958360469,0.8444207020079817,1.314316153307634,0.183643123296726,0.0322125780277236,0.963382827453659,0.177491564747991,0.533308895932854,0.528860951826301,0.179309687428162,0.676772443409385,0.488319679928331,0.348230391679597,0.312507483683431,0.376572443953295,0.978063230124954
0.0,0.4,0.2,0.0,0.0,0.4,0.3493268843307725,0.45852318281794124,0.4994898216893752,0.30234236322099733,0.5077281757176163,0.5265167935712903,0.5431890349282005,25.06129667587191,0.7352755677680275,1.073492449247156,0.9597639071059332,1.2513692311784237,0.0942868273646915,0.0923968399211458,0.935037058743576,0.264916552233185,0.374651905427413,0.423007764274919,0.266433921729883,0.764102212270427,0.62177007857131,0.310788686052922,0.477065018347097,0.457168411130175,0.971919059865259
0.0,0.6896551724137931,0.0,0.0,0.0,0.3103448275862069,0.4695698892852901,0.5550703930881686,0.5552875800165588,0.2116559307425548,0.2754703508124638,0.2960221325922438,0.4035726700316202,20.25879636070892,0.5159206334196237,1.2842848728958542,0.9194700642096668,1.280811039213221,0.173686949588487,0.0256996935405284,0.958702372220127,0.132878936251323,0.569426714762852,0.50508933113808,0.134308113148777,0.68431170439646,0.465285554237929,0.469917639603064,0.258630890405595,0.324038769691514,0.984110967868693
0.0,1.0,0.0,0.0,0.0,0.0,0.5150932621001465,0.3110461058671753,0.2733638396948255,0.0,0.0,0.0,0.4716443288653106,6.421284256845074,0.6166071616353711,1.0687700720036848,0.948306933510386,1.184287256916862,0.123212207036463,0.065635398549965,0.940606823109929,0.210486142443535,0.362304337259946,0.338093902115949,0.211950716818849,0.709782127463716,0.580324186056304,0.226749522276045,0.447611937434894,0.484167006982192,0.961531516559541
0.0,0.1578947368421052,0.0,0.0,0.0,0.7894736842105263,0.5953246150340438,0.6767295776033679,0.8064821651251065,0.23833857179687673,0.3645893383800578,0.34644675264114966,0.2511020711201706,12.412801039419548,0.7644316471631469,1.0837817168575494,0.9692077055692976,1.3075702039709658,0.0165047056250939,0.629133694590917,0.447569520272095,0.210033638999627,0.0257428285823683,0.616437212588365,0.198861963508945,0.758233883742827,0.877579423257977,0.007510584809429,0.933172240751894,0.906095623281168,0.564491784956486
0.0,0.5,0.0,0.0,0.0,0.5,0.47852315803938883,0.5927947419677115,0.6354872897904416,0.22290675721048447,0.20886349907543528,0.19468556626438685,1.1602546707200987,58.48310936404522,0.8394794692909456,1.0549343502226598,0.9777706591005296,1.271113549066786,0.267801836297305,0.0115597586134072,0.961313846279353,0.0808046171515073,0.634643257841736,0.516418803222648,0.0819263385837346,0.580750110529142,0.35290852515498,0.553206984515627,0.174073671145403,0.301951820400225,0.979978360403973
0.0,0.75,0.0,0.0,0.0,0.0,0.683718672786505,0.6276396202186745,0.5981638594042513,0.0,0.0,0.0,0.1364089121885884,6.500655307988075,0.8307548160583386,1.0498278158625691,0.9877278376139188,1.2421373782609484,0.0901653424114285,0.559247344538515,0.454181844662104,0.188556515043463,0.185590564480624,0.618967322441121,0.178693819689915,0.665627298318622,0.716140330004524,0.0553522511846147,0.823021501055658,0.812768485899117,0.710378700500119
0.0,0.2,0.4,0.0,0.4,0.0,0.26226833521699144,0.13533662420587056,0.08804527332269606,0.31355687187991776,0.27073204151811053,0.23904819963966314,0.4451693379843994,31.213810932669617,0.638367659315031,1.1541400570405056,0.8977870586320985,1.2628681498230554,0.31201670305723,0.0191810435668991,0.961900393572184,0.114895042604424,0.723028079666306,0.109599871788337,0.116254697471587,0.593933873940836,0.352674356572069,1.0,0.183099170825291,0.274761950779096,0.983936528409043
0.0,0.2,0.0,0.0,0.0,0.8,0.4579376825886122,0.4879420149424539,0.6352090587800991,0.19885888665125254,0.23354374513185636,0.1884850367346946,0.7890166340504076,19.043542074352573,0.699226318705308,1.0760397632703609,0.9248214916931778,1.3197572860601614,0.190911285720966,0.0800850488022969,0.793077849488993,0.0725011360714357,0.338358280085803,0.495156404205519,0.0719872982120795,0.506108578441294,0.477499074973086,0.31040183742685,0.485340874940767,0.693888668374866,0.798089215704993
0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.4961544348083806,0.6138924499389452,0.6523365113215421,0.18608891838679248,0.22203496759435654,0.24992090000200567,0.4595935625828181,19.523665703034663,0.7798375889694776,1.076913618086584,0.9464249254767446,1.273885555144892,0.0565426890032959,0.364307455757648,0.36854935420007,0.104188640475372,0.0704048446181676,0.553466718818567,0.0976839046383185,0.612526520811994,0.723717403248759,0.0558933933555338,0.831125763762841,0.921461987572065,0.421645087983938
0.0769230769230769,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.5957577377730621,0.5952060714075129,0.5937081950231127,0.23230129006255354,0.3100725552955981,0.3583224019403252,0.5294764842374167,15.143919643597384,0.4391160057082553,1.3223299055536233,0.8737850303866127,1.2947437903718524,0.221386066386142,0.0219912458819211,0.948992431355286,0.0965931961109807,0.533336734379557,0.558951153039321,0.0976704101164905,0.607147201039166,0.421871424195755,0.39736780142951,0.265033850825067,0.384896307237892,0.971038362393781
0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.6534784742414376,0.4433213603821048,0.5057637968185271,0.16807604430622158,0.2635812008899694,0.29656030851915205,0.3537283241988577,9.849414774979923,0.767538644807158,1.0969897190767754,0.9615966484347724,1.2726366326300314,0.170238847413356,0.0391808925842088,0.917257553169089,0.0963038762044235,0.447590290230295,0.470471403836346,0.0969923148616078,0.593949883566594,0.469336961747837,0.375943798499129,0.364863886611503,0.499410128124389,0.942321278657271
0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5736703076762841,0.7391228641218942,0.6555881649813745,0.28278789281659716,0.32886078918925254,0.3443771662676445,0.743549350859408,47.1997392578711,0.7297639776672572,1.068273104918285,0.9689967364985788,1.2481621502299638,0.147674106621792,0.022733279065444,0.9741113134957,0.183205713177502,0.505558340925884,0.654796611804555,0.18530483057879,0.702594644074605,0.480735792388129,0.357767562172815,0.270491729846443,0.313660080988129,0.986399272232372
0.0,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.5276845357629006,0.47822383806608804,0.5393574879398707,0.46056666210272673,0.4810905677665997,0.5204249015739741,0.2893105391685754,22.956979147012937,0.7945538582456062,1.080722677121866,0.958839953165811,1.2529515749922178,0.0251965083642967,0.263990297748464,0.876992092355122,0.395373869051281,0.131192420364077,0.484246307697531,0.394609229771226,0.847242537212846,0.793672636170324,0.0638383299032218,0.744461014270565,0.595527649116691,0.947237126831229
0.0625,0.5625,0.0,0.125,0.0,0.1875,0.5718934217765618,0.6507019230147733,0.6628327170293676,0.6204607170989785,0.6542185280503409,0.6561558665883228,0.1928410089094651,9.155791190861786,0.7152955994190907,1.0939812015676316,0.9564186807087028,1.2962568157162553,0.0525767400375111,0.061584055188881,0.982138077785512,0.559255484257497,0.420159819708395,0.567554387039541,0.56499282337669,0.920324547918569,0.709261974037254,0.230153401326095,0.422821993755513,0.343235907670877,0.992224000807847
